         5099321 function calls (5099313 primitive calls) in 47.958 seconds

   Ordered by: cumulative time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    5.808    5.808   47.978   47.978 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1889(simulate)
     2000    0.404    0.000   20.661    0.010 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3744(execute_mempool_orders)
     9333    1.047    0.000   20.019    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3754(_exec_one)
   102590    1.715    0.000   11.009    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2852(_rebalance_lp_to_target)
   102621    6.512    0.000    8.732    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:129(lp_token0_exposure)
     2871    0.042    0.000    6.984    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2906(_flush_pending_rebalance)
     2871    0.446    0.000    6.943    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2862(_rebalance_by_ids)
    14670    1.869    0.000    6.733    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2895(_broadcast_price_move)
   454770    3.635    0.000    4.865    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2885(_accrue_price_move)
     4001    0.222    0.000    4.438    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2870(_rebalance_all)
     8793    0.075    0.000    3.623    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:65(active_liquidity_at_tick)
     8793    0.942    0.000    3.531    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:45(_ensure)
      873    0.030    0.000    3.352    0.004 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3271(arbitrage_to_target)
    22031    0.296    0.000    3.282    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:205(lp_wealth_y)
     3149    2.557    0.001    3.094    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2915(allocate_fees)
    24031    0.292    0.000    2.988    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:182(lp_total_position_value_y)
   958317    2.822    0.000    2.822    0.000 {built-in method builtins.abs}
   376471    2.687    0.000    2.687    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/numba_accel.py:25(_current_amounts_impl)
     1958    1.353    0.001    2.289    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:47(<listcomp>)
    24031    0.258    0.000    2.156    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:162(lp_principal_value_y)
     2000    0.103    0.000    2.128    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2499(_assert_active_liquidity_state_full)
    24031    1.398    0.000    1.897    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:148(lp_principal_amounts)
     1962    0.282    0.000    1.894    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3077(_execute_cash_budgeted_mint)
     2000    0.061    0.000    1.868    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3372(preview_arbitrage_to_target)
     2000    0.032    0.000    1.688    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3296(_clone_pool_for_preview)
     2001    0.047    0.000    1.641    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:141(__post_init__)
     2002    0.048    0.000    1.578    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:165(recompute_active_L)
     1198    0.233    0.000    1.574    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2986(burn_any)
     2002    0.329    0.000    1.507    0.001 {built-in method math.fsum}
    10000    0.063    0.000    1.441    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:261(diffuse_only)
    10000    0.813    0.000    1.378    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:196(_diffuse_heston)
      873    0.041    0.000    1.261    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3218(swap_exact_to_target)
   198307    1.178    0.000    1.178    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:167(<genexpr>)
     1029    0.075    0.000    1.146    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:256(swap_y_to_x)
