         1322880 function calls (1322872 primitive calls) in 4.251 seconds

   Ordered by: internal time
   List reduced from 250 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.469    0.469    4.255    4.255 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1889(simulate)
    29333    0.353    0.000    0.584    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:129(lp_token0_exposure)
   103170    0.335    0.000    0.483    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2756(_accrue_price_move)
   208106    0.299    0.000    0.299    0.000 {built-in method builtins.abs}
   189493    0.276    0.000    0.276    0.000 {built-in method builtins.getattr}
      883    0.220    0.000    0.407    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2786(allocate_fees)
   132181    0.200    0.000    0.200    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/numba_accel.py:25(_current_amounts_impl)
   133955    0.194    0.000    0.194    0.000 {method 'get' of 'dict' objects}
    29303    0.190    0.000    0.864    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2723(_rebalance_lp_to_target)
     3439    0.164    0.000    0.647    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2766(_broadcast_price_move)
     1940    0.107    0.000    0.378    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:45(_ensure)
    70706    0.103    0.000    0.103    0.000 {method 'append' of 'list' objects}
      357    0.092    0.000    0.176    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:47(<listcomp>)
     2500    0.071    0.000    0.132    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:295(_diffuse_heston)
    41283    0.066    0.000    0.066    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:167(<genexpr>)
    44200    0.063    0.000    0.063    0.000 {method 'add' of 'set' objects}
    40462    0.063    0.000    0.063    0.000 {built-in method builtins.max}
    43058    0.063    0.000    0.063    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1880(append)
      502    0.062    0.000    0.128    0.000 {built-in method math.fsum}
      762    0.056    0.000    0.582    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2733(_rebalance_by_ids)
    34303    0.053    0.000    0.055    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2703(_ensure_rebalancer_initialized)
     1538    0.041    0.000    1.706    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3583(_exec_one)
     5030    0.032    0.000    0.129    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:205(lp_wealth_y)
     8948    0.029    0.000    0.042    0.000 /home/danielemdn/miniconda3/envs/main/lib/python3.11/site-packages/numpy/_core/numeric.py:1964(isscalar)
     4363    0.026    0.000    0.043    0.000 /home/danielemdn/miniconda3/envs/main/lib/python3.11/random.py:235(_randbelow_with_getrandbits)
     5030    0.025    0.000    0.082    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:182(lp_total_position_value_y)
     5000    0.023    0.000    0.038    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:189(lp_total_fee_earned_value_y)
     1001    0.022    0.000    0.369    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2741(_rebalance_all)
     5030    0.022    0.000    0.032    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:148(lp_principal_amounts)
      274    0.021    0.000    0.043    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2331(_unregister_position)


